image,pred_rank,pred_x1,pred_y1,pred_x2,pred_y2,score,best_iou,best_gt_index,n_gt
test-033.jpg,46,11.520000457763672,1.4445664882659912,1782.3953857421875,1589.9984130859375,498.515869140625,0.006686500072086958,24,90
test-033.jpg,47,11.520000457763672,1.768020510673523,1804.2794189453125,1830.0093994140625,497.9039001464844,0.005738960671339553,24,90
test-033.jpg,48,3.8399999141693115,0.6330470442771912,1587.02490234375,1665.675048828125,485.26519775390625,0.0071356240816706235,24,90
test-033.jpg,49,3.8399999141693115,0.6273807287216187,1667.1654052734375,2489.859130859375,484.7729797363281,0.0046787722744190425,51,90
test-033.jpg,50,3.8399999141693115,4.2036542892456055,1733.8277587890625,2405.166015625,482.83148193359375,0.004663866154130271,51,90
test-034.jpg,1,11.34000015258789,0.16676408052444458,2013.2392578125,0.0,1035.4163818359375,0.0,-1,16
test-034.jpg,2,7.559999942779541,0.16549526154994965,2013.2392578125,0.0,1035.4163818359375,0.0,-1,16
test-034.jpg,3,3.7799999713897705,0.16658180952072144,2013.2392578125,0.0,1035.4163818359375,0.0,-1,16
test-034.jpg,4,0.0,0.1661357879638672,2013.2392578125,0.0,1035.4163818359375,0.0,-1,16
test-034.jpg,5,11.34000015258789,0.13553331792354584,2015.4593505859375,2685.495361328125,1034.8009033203125,0.003691156850630961,0,16
test-034.jpg,6,7.559999942779541,0.13589899241924286,2555.84619140625,3410.8994140625,904.763671875,0.002285539649400548,0,16
test-034.jpg,7,7.559999942779541,0.13087637722492218,2595.89111328125,0.0,880.621826171875,0.0,-1,16
test-034.jpg,8,3.7799999713897705,0.13296683132648468,2595.89111328125,0.0,880.621826171875,0.0,-1,16
test-034.jpg,9,7.559999942779541,0.12589609622955322,2824.17578125,0.0,838.5557250976562,0.0,-1,16
test-034.jpg,10,3.7799999713897705,0.12517568469047546,2635.23583984375,1976.49365234375,833.660888671875,0.0038196587530444004,0,16
test-034.jpg,11,3.7799999713897705,0.12132444232702255,2648.048828125,1288.9019775390625,826.0487670898438,0.0,-1,16
test-034.jpg,12,3.7799999713897705,0.12072471529245377,2389.549560546875,2909.924560546875,825.925537109375,0.0028615172224273375,0,16
test-034.jpg,13,3.7799999713897705,0.1508193463087082,2423.654052734375,2761.31103515625,821.1732788085938,0.002973063597023821,0,16
test-034.jpg,14,11.34000015258789,0.20608720183372498,2460.92822265625,127.47352600097656,807.7466430664062,0.0,-1,16
test-034.jpg,15,7.559999942779541,0.11965511739253998,2729.3056640625,0.0,806.3719482421875,0.0,-1,16
test-034.jpg,16,3.7799999713897705,0.1687360405921936,2538.54345703125,2805.7998046875,804.6338500976562,0.0027933192214364836,0,16
test-034.jpg,17,11.34000015258789,0.20372092723846436,2511.226806640625,7.7509918212890625,802.4154663085938,0.0,-1,16
test-034.jpg,18,7.559999942779541,0.12556441128253937,2521.303955078125,76.89859008789062,802.328125,0.0,-1,16
test-034.jpg,19,11.34000015258789,0.12733037769794464,2798.451904296875,1.380893588066101,800.0814208984375,0.0,-1,16
test-034.jpg,20,11.34000015258789,0.14690613746643066,2603.673583984375,47.07963943481445,799.4706420898438,0.0,-1,16
test-034.jpg,21,11.34000015258789,0.1321742981672287,2801.832275390625,710.6038818359375,750.964599609375,0.0,-1,16
test-034.jpg,22,11.34000015258789,0.12449649721384048,2528.440185546875,194.3463897705078,735.466552734375,0.0,-1,16
test-034.jpg,23,7.559999942779541,0.1301853060722351,2565.98779296875,194.02423095703125,727.1618041992188,0.0,-1,16
test-034.jpg,24,7.559999942779541,0.18065375089645386,2547.065673828125,192.51344299316406,695.305908203125,0.0,-1,16
test-034.jpg,25,7.559999942779541,0.1519036889076233,2590.268310546875,2850.51123046875,694.3368530273438,0.0026984451647253703,0,16
test-034.jpg,26,7.559999942779541,0.1463325023651123,2332.67724609375,2929.62109375,626.0761108398438,0.002916446078054415,0,16
test-034.jpg,27,11.34000015258789,0.36878010630607605,2337.457763671875,2911.5185546875,625.2354125976562,0.00293354207602195,0,16
test-034.jpg,28,3.7799999713897705,0.12399888783693314,2271.08740234375,3680.294921875,621.8867797851562,0.0023807301601572943,0,16
test-034.jpg,29,3.7799999713897705,0.17133459448814392,2163.52685546875,3271.34521484375,601.3525390625,0.002811784867013599,0,16
test-034.jpg,30,3.7799999713897705,0.19229495525360107,2124.916748046875,3443.260498046875,600.0042724609375,0.002720033643051332,0,16
test-034.jpg,31,7.559999942779541,0.13825440406799316,2148.509765625,1288.49560546875,582.1793212890625,0.0,-1,16
test-034.jpg,32,11.34000015258789,0.5477035641670227,2152.468994140625,1290.848876953125,580.1363525390625,0.0,-1,16
test-034.jpg,33,3.7799999713897705,0.13493408262729645,1919.4288330078125,1866.798095703125,556.3292846679688,0.005555289719428956,0,16
test-034.jpg,34,7.559999942779541,0.4109974503517151,1980.5804443359375,1595.68603515625,554.2310180664062,0.005473214876532763,3,16
test-034.jpg,35,11.34000015258789,3.1682965755462646,1953.924072265625,1895.1884765625,546.1351318359375,0.00540484173828161,0,16
test-034.jpg,36,11.34000015258789,0.12228108197450638,1692.9600830078125,1448.5675048828125,543.9668579101562,0.0018164990223620216,3,16
test-034.jpg,37,11.34000015258789,0.1943443864583969,2023.770751953125,469.72216796875,543.4006958007812,0.0,-1,16
test-034.jpg,38,11.34000015258789,0.11997951567173004,1761.546875,1673.6429443359375,542.8512573242188,0.006782151824985444,0,16
test-034.jpg,39,3.7799999713897705,0.1263790726661682,1877.985107421875,2038.8487548828125,541.8536376953125,0.0051989227316609175,0,16
test-034.jpg,40,11.34000015258789,0.12257304042577744,1682.7747802734375,2096.864013671875,537.2862548828125,0.0056683186380011505,0,16
test-034.jpg,41,3.7799999713897705,3.5904531478881836,1898.9354248046875,2125.81884765625,533.9921875,0.004939143173985474,0,16
test-034.jpg,42,11.34000015258789,0.11977282911539078,1862.0869140625,1592.7750244140625,522.9326171875,0.005844412243188208,3,16
test-034.jpg,43,3.7799999713897705,0.11999771744012833,1606.949951171875,2129.250244140625,521.0076904296875,0.005819782787026829,0,16
test-034.jpg,44,3.7799999713897705,0.17014752328395844,1632.7327880859375,1693.3538818359375,516.455810546875,0.007202379222839326,0,16
test-034.jpg,45,3.7799999713897705,0.13125121593475342,1865.5130615234375,3616.941650390625,514.705322265625,0.0029501589480518064,0,16
test-034.jpg,46,3.7799999713897705,0.12138346582651138,1740.955810546875,1393.2325439453125,510.25506591796875,0.0,-1,16
test-034.jpg,47,3.7799999713897705,0.1216621920466423,1569.4080810546875,3552.125244140625,502.3689270019531,0.0035721243772224485,0,16
test-034.jpg,48,3.7799999713897705,0.13734619319438934,1675.3406982421875,2341.94384765625,501.4461364746094,0.0050747588608672685,0,16
test-034.jpg,49,3.7799999713897705,2.136207342147827,1768.1573486328125,1469.7801513671875,498.4018249511719,0.002583657356225541,3,16
test-034.jpg,50,7.559999942779541,0.4102174937725067,1767.91552734375,1469.424072265625,498.0578918457031,0.0025724196192087934,3,16
test-035.jpg,1,15.359999656677246,1.9580971002578735,3875.05029296875,236.10928344726562,768.0676879882812,0.028813244178089243,10,77
test-035.jpg,2,15.359999656677246,1.093982219696045,3828.695068359375,1217.93798828125,766.059326171875,0.007502639002535921,12,77
test-035.jpg,3,15.359999656677246,0.5917486548423767,3743.8017578125,1261.1043701171875,743.7140502929688,0.007407631383893141,12,77
test-035.jpg,4,10.239999771118164,0.6031750440597534,3188.80908203125,1535.644287109375,662.8250732421875,0.0071351360559399,12,77
test-035.jpg,5,15.359999656677246,1.5133930444717407,3157.016357421875,1365.42822265625,644.2091064453125,0.008124712358673885,12,77
test-035.jpg,6,5.119999885559082,3.2495436668395996,2956.824462890625,1259.5902099609375,604.64990234375,0.009388011986400246,12,77
test-035.jpg,7,15.359999656677246,1.2389737367630005,2957.2099609375,1259.7489013671875,604.4847412109375,0.009403223525288346,12,77
test-035.jpg,8,0.0,0.8877976536750793,2890.6982421875,1482.7308349609375,591.3038330078125,0.008127349998476446,12,77
test-035.jpg,9,5.119999885559082,2.501962423324585,2895.09814453125,691.2731323242188,588.6979370117188,0.01402538475705141,62,77
test-035.jpg,10,10.239999771118164,1.2731177806854248,2845.847900390625,2885.9853515625,586.9309692382812,0.004742593343374321,28,77
test-035.jpg,11,0.0,0.7674145102500916,2848.0068359375,2886.98193359375,586.7064819335938,0.004719488443758665,28,77
test-035.jpg,12,15.359999656677246,0.6637586951255798,2950.5009765625,2399.302978515625,582.8898315429688,0.005510241907399727,28,77
test-035.jpg,13,15.359999656677246,1.197853684425354,2781.680419921875,819.8451538085938,569.5672607421875,0.0123277831515861,62,77
test-035.jpg,14,0.0,0.76453697681427,2672.35693359375,1555.63330078125,550.2716064453125,0.00837848934577799,12,77
test-035.jpg,15,15.359999656677246,2.0823118686676025,2672.68408203125,1555.5941162109375,550.0245361328125,0.008433247456412489,12,77
test-035.jpg,16,15.359999656677246,2.737964630126953,2580.302734375,1921.1622314453125,546.5685424804688,0.0070750838658135105,12,77
test-035.jpg,17,15.359999656677246,1.298869252204895,2711.58056640625,2484.216552734375,536.2072143554688,0.005794911699202289,28,77
test-035.jpg,18,5.119999885559082,2.325911521911621,2586.3466796875,2212.25244140625,532.7978515625,0.006103092384008731,12,77
test-035.jpg,19,15.359999656677246,2.254300832748413,2586.583984375,2213.083740234375,532.7822875976562,0.006124332699584931,12,77
test-035.jpg,20,0.0,3.0741097927093506,2577.8837890625,545.086669921875,531.9738159179688,0.018636669081104604,10,77
test-035.jpg,21,15.359999656677246,1.4236196279525757,2539.530517578125,1070.75146484375,524.5328979492188,0.01289805899682367,12,77
test-035.jpg,22,15.359999656677246,1.3215219974517822,2481.255615234375,881.2782592773438,522.0540771484375,0.012866140621070004,62,77
test-035.jpg,23,5.119999885559082,3.0244054794311523,2458.330078125,1718.9052734375,511.9810791015625,0.008270505464146531,12,77
test-035.jpg,24,0.0,0.9982041716575623,2370.0322265625,2041.815673828125,499.8409423828125,0.007197729319292769,12,77
test-035.jpg,25,15.359999656677246,0.9421947002410889,2290.435546875,829.4707641601562,483.838623046875,0.014810884386975743,62,77
test-035.jpg,26,10.239999771118164,0.7170758247375488,2288.57666015625,830.5872802734375,483.74627685546875,0.014765774528571949,62,77
test-035.jpg,27,0.0,0.8129032254219055,2328.6376953125,1865.936279296875,481.69915771484375,0.0080157550318061,12,77
test-035.jpg,28,15.359999656677246,1.5579111576080322,2345.364501953125,985.76904296875,481.2069091796875,0.01441645115423263,12,77
test-035.jpg,29,10.239999771118164,0.565909206867218,2273.548583984375,2166.09375,473.04852294921875,0.007103074713814913,12,77
test-035.jpg,30,15.359999656677246,1.8842049837112427,2272.518798828125,2165.571533203125,471.43853759765625,0.007128486132093285,12,77
test-035.jpg,31,5.119999885559082,2.241811513900757,2273.159912109375,2166.693115234375,471.13043212890625,0.007091782583054889,12,77
test-035.jpg,32,0.0,1.4942251443862915,2184.89306640625,1261.283447265625,465.3906555175781,0.012648116291231661,12,77
test-035.jpg,33,0.0,0.8192505836486816,2022.1759033203125,1260.302734375,452.2727355957031,0.013669181725212042,12,77
test-035.jpg,34,0.0,1.369412899017334,2070.194580078125,313.17926025390625,445.0702819824219,0.040340380105207976,10,77
test-035.jpg,35,15.359999656677246,1.525393009185791,2069.246337890625,312.2359619140625,445.0549621582031,0.04080454575984315,10,77
test-035.jpg,36,5.119999885559082,1.8136650323867798,2121.7421875,2071.358154296875,444.72540283203125,0.007947596571222858,12,77
test-035.jpg,37,0.0,0.9009671211242676,2119.8583984375,2072.20849609375,444.3523864746094,0.007928709191831446,12,77
test-035.jpg,38,5.119999885559082,1.7932229042053223,2104.38232421875,1796.5203857421875,441.4791564941406,0.009240357578447992,12,77
test-035.jpg,39,15.359999656677246,1.6456893682479858,2040.9078369140625,1145.0538330078125,439.811279296875,0.015031770607541383,12,77
test-035.jpg,40,0.0,2.404851198196411,2041.203857421875,1144.24755859375,439.68414306640625,0.014936927122511346,12,77
test-035.jpg,41,5.119999885559082,2.587845802307129,2069.37353515625,189.5619659423828,439.4639892578125,0.05153659515781627,10,77
test-035.jpg,42,0.0,0.8004469871520996,2106.2177734375,2209.688720703125,437.38519287109375,0.007483019932363093,12,77
test-035.jpg,43,15.359999656677246,2.8502085208892822,2106.22509765625,2207.28271484375,437.3080749511719,0.007553202102476238,12,77
test-035.jpg,44,15.359999656677246,1.215423822402954,2028.7086181640625,1481.6373291015625,431.88299560546875,0.011680177465180255,12,77
test-035.jpg,45,5.119999885559082,3.1379034519195557,2028.6446533203125,1479.165771484375,431.83160400390625,0.011656035670173226,12,77
test-035.jpg,46,5.119999885559082,1.2520028352737427,2014.8321533203125,1259.1021728515625,430.42376708984375,0.01377181415135826,12,77
test-035.jpg,47,15.359999656677246,2.6837925910949707,1914.0535888671875,2129.79443359375,419.51849365234375,0.008620033641696577,12,77
test-035.jpg,48,10.239999771118164,0.7029873728752136,1908.688720703125,314.795654296875,404.2862243652344,0.04367011261831524,10,77
test-035.jpg,49,5.119999885559082,2.419478416442871,1833.7315673828125,1339.07080078125,403.0967712402344,0.014243421614946215,12,77
test-035.jpg,50,10.239999771118164,0.7400572299957275,1827.5966796875,1338.958740234375,403.0421447753906,0.01431484548354058,12,77
test-036.jpg,1,3.8399999141693115,0.4316447377204895,2427.563232421875,2581.52490234375,676.3308715820312,0.009708983546549461,22,70
test-036.jpg,2,11.520000457763672,4.81627893447876,2416.493408203125,1687.12451171875,667.9487915039062,0.015012210254257223,22,70
test-036.jpg,3,3.8399999141693115,0.6367918848991394,2425.86865234375,1189.8804931640625,665.0064086914062,0.01556876658378837,62,70
test-036.jpg,4,7.679999828338623,0.7693143486976624,2315.517578125,2366.676513671875,633.810546875,0.011123911903537802,22,70
test-036.jpg,5,7.679999828338623,0.3654847741127014,2194.822998046875,756.986328125,627.7025146484375,0.017930001659537204,62,70
test-036.jpg,6,0.0,0.7533823251724243,2195.00048828125,759.1138305664062,627.5929565429688,0.018112078342491712,62,70
test-036.jpg,7,11.520000457763672,4.4602952003479,2194.573974609375,760.2279052734375,627.5307006835938,0.018423613328385123,62,70
test-036.jpg,8,3.8399999141693115,0.7736988663673401,2194.36865234375,761.7542114257812,627.3374633789062,0.018441834425092767,62,70
test-036.jpg,9,11.520000457763672,4.671645641326904,2228.1357421875,2039.5965576171875,624.5449829101562,0.013465475236431242,22,70
test-036.jpg,10,11.520000457763672,4.270926475524902,2179.153564453125,2739.00927734375,609.8970336914062,0.0102461058724053,22,70
test-036.jpg,11,11.520000457763672,4.773334503173828,2137.94189453125,3019.2060546875,598.3557739257812,0.009475572455817729,22,70
test-036.jpg,12,3.8399999141693115,0.554013192653656,2138.551025390625,3020.5693359375,597.8150024414062,0.00942133068471938,22,70
test-036.jpg,13,11.520000457763672,4.824472427368164,2163.5908203125,1249.2794189453125,597.365234375,0.016744362083533894,62,70
test-036.jpg,14,11.520000457763672,2.102376699447632,2171.6123046875,2712.112548828125,596.7579345703125,0.010375696425199251,22,70
test-036.jpg,15,7.679999828338623,1.1476106643676758,2171.232666015625,2710.421630859375,589.7916259765625,0.010361916381486896,22,70
test-036.jpg,16,11.520000457763672,1.1152849197387695,2172.849609375,2712.202392578125,588.8861083984375,0.010365637392105673,22,70
test-036.jpg,17,0.0,0.9627029895782471,2060.82958984375,530.4328002929688,585.3613891601562,0.015857858114052287,10,70
test-036.jpg,18,11.520000457763672,4.370265007019043,2022.469482421875,2431.12548828125,583.7032470703125,0.01244610193432453,22,70
test-036.jpg,19,11.520000457763672,0.4960203170776367,2095.888671875,1674.40380859375,576.0206298828125,0.017408222151293153,22,70
test-036.jpg,20,7.679999828338623,0.5145407319068909,2017.805419921875,1673.9453125,575.5992431640625,0.018056334051153807,22,70
test-036.jpg,21,11.520000457763672,4.25156831741333,1947.4049072265625,1689.373779296875,573.6285400390625,0.01647966288335988,51,70
test-036.jpg,22,11.520000457763672,4.3890862464904785,2022.322265625,2563.462890625,557.4761962890625,0.011803432212509183,22,70
test-036.jpg,23,11.520000457763672,4.655168056488037,2014.4444580078125,2004.868408203125,557.1270751953125,0.015160712769631626,22,70
test-036.jpg,24,7.679999828338623,1.6973932981491089,1919.4632568359375,3282.4677734375,543.1651611328125,0.008571262007377395,51,70
test-036.jpg,25,11.520000457763672,3.914660930633545,1828.435791015625,3244.041015625,542.8507080078125,0.009131928744365426,51,70
test-036.jpg,26,7.679999828338623,1.7508742809295654,1830.8466796875,3245.67822265625,542.5444946289062,0.009089955682444275,51,70
test-036.jpg,27,11.520000457763672,2.807854413986206,1831.417236328125,3242.15283203125,538.1611938476562,0.009119167514036984,51,70
test-036.jpg,28,0.0,1.6385194063186646,1876.889892578125,913.1917724609375,534.703369140625,0.026210994727449363,62,70
test-036.jpg,29,3.8399999141693115,0.7018160223960876,1908.7470703125,2693.21875,531.2504272460938,0.010481586504228224,51,70
test-036.jpg,30,11.520000457763672,4.693863868713379,1877.484375,2207.1201171875,526.8428344726562,0.013081409376995923,51,70
test-036.jpg,31,3.8399999141693115,0.8722074031829834,1867.2451171875,647.093505859375,522.6627197265625,0.0243943541157108,10,70
test-036.jpg,32,7.679999828338623,0.6638426184654236,1903.6173095703125,1373.9287109375,518.1986694335938,0.01722368447885079,62,70
test-036.jpg,33,11.520000457763672,0.5494317412376404,1812.046875,1275.721435546875,518.0714111328125,0.01953151657891008,62,70
test-036.jpg,34,0.0,1.317620873451233,1789.3428955078125,1193.04931640625,516.2212524414062,0.021029661418372435,62,70
test-036.jpg,35,11.520000457763672,3.9371492862701416,1786.7252197265625,1192.548095703125,515.636962890625,0.021252794957755106,62,70
test-036.jpg,36,11.520000457763672,1.667695164680481,1786.1612548828125,1194.3905029296875,508.6656188964844,0.021186257508473295,62,70
test-036.jpg,37,7.679999828338623,0.45482540130615234,1776.00830078125,2424.725830078125,496.84124755859375,0.012540509897823023,51,70
test-036.jpg,38,7.679999828338623,0.39291298389434814,1769.255615234375,2415.347900390625,496.72625732421875,0.012637143868906981,51,70
test-036.jpg,39,7.679999828338623,0.8622724413871765,1774.973388671875,2433.93408203125,496.21746826171875,0.012502465947250019,51,70
test-036.jpg,40,3.8399999141693115,0.5818616151809692,1708.335693359375,2908.69189453125,493.4466857910156,0.010845573379064537,51,70
test-036.jpg,41,11.520000457763672,4.515301704406738,1708.443603515625,2911.69775390625,492.59515380859375,0.010897444880649034,51,70
test-036.jpg,42,3.8399999141693115,0.8177365660667419,1707.9583740234375,1900.5609130859375,479.39471435546875,0.016605983713231603,51,70
test-036.jpg,43,7.679999828338623,0.47246071696281433,1707.188720703125,1899.4468994140625,478.9243469238281,0.016657765486786408,51,70
test-036.jpg,44,0.0,2.7496204376220703,1581.091552734375,457.28485107421875,472.79278564453125,0.0,-1,70
test-036.jpg,45,3.8399999141693115,0.7025961875915527,1559.8797607421875,2362.620361328125,462.1576843261719,0.013692919982187933,51,70
test-036.jpg,46,11.520000457763672,4.483290672302246,1560.166259765625,2364.755859375,460.6283264160156,0.013786865954010926,51,70
test-036.jpg,47,11.520000457763672,4.599802494049072,1568.734619140625,1601.0093994140625,457.6582336425781,0.021106452946685637,51,70
test-036.jpg,48,11.520000457763672,4.334247589111328,1586.602783203125,1251.7523193359375,446.0662536621094,0.022823851244473423,62,70
test-036.jpg,49,7.679999828338623,0.6073735952377319,1586.593017578125,1251.9185791015625,445.9923095703125,0.022697645292907378,62,70
test-036.jpg,50,7.679999828338623,0.6755109429359436,1492.0738525390625,2088.932373046875,434.1335144042969,0.0109306570038659,51,70
test-037.jpg,1,13.005000114440918,0.17784245312213898,2307.524169921875,0.0,1035.7333984375,0.0,-1,6
test-037.jpg,2,8.670000076293945,0.1757848858833313,2307.524169921875,0.0,1035.7333984375,0.0,-1,6
test-037.jpg,3,4.335000038146973,0.17714270949363708,2307.524169921875,0.0,1035.7333984375,0.0,-1,6
test-037.jpg,4,0.0,0.17664624750614166,2307.524169921875,0.0,1035.7333984375,0.0,-1,6
test-037.jpg,5,4.335000038146973,0.17567291855812073,2489.26953125,3321.842529296875,815.3426513671875,0.013607742123510817,0,6
test-037.jpg,6,13.005000114440918,0.16632139682769775,2944.065185546875,2239.67236328125,806.5401611328125,0.016207181867552937,4,6
test-037.jpg,7,13.005000114440918,0.2049727737903595,2931.8671875,2193.230712890625,793.0137939453125,0.016619852325662685,4,6
test-037.jpg,8,13.005000114440918,0.6636090874671936,3213.92041015625,1153.1236572265625,776.7190551757812,0.0,-1,6
test-037.jpg,9,4.335000038146973,0.23746426403522491,2434.113037109375,3472.21923828125,772.019287109375,0.01331413805787233,0,6
test-037.jpg,10,13.005000114440918,0.1713482141494751,3014.480712890625,470.47900390625,762.549072265625,0.0,-1,6
test-037.jpg,11,8.670000076293945,0.18244263529777527,3228.85498046875,571.2964477539062,754.0077514648438,0.0,-1,6
test-037.jpg,12,13.005000114440918,0.8619751930236816,3232.89404296875,552.50927734375,753.4784545898438,0.0,-1,6
test-037.jpg,13,13.005000114440918,0.2514248192310333,3162.031494140625,1129.282470703125,750.9811401367188,0.0,-1,6
test-037.jpg,14,13.005000114440918,0.2217520773410797,3127.635498046875,1233.4488525390625,742.0062866210938,0.003670932236211708,4,6
test-037.jpg,15,13.005000114440918,0.19705508649349213,3135.893310546875,1222.47216796875,742.0042724609375,0.00285429404782041,4,6
test-037.jpg,16,13.005000114440918,0.17156673967838287,3115.468505859375,877.6260986328125,740.9766845703125,0.0,-1,6
test-037.jpg,17,13.005000114440918,0.5789483189582825,3120.7802734375,1103.2244873046875,735.6797485351562,0.0,-1,6
test-037.jpg,18,13.005000114440918,0.2229558229446411,3017.425048828125,487.36962890625,727.9510498046875,0.0,-1,6
test-037.jpg,19,13.005000114440918,0.182244673371315,3019.142822265625,1109.969482421875,718.7789916992188,0.0,-1,6
test-037.jpg,20,13.005000114440918,0.18992966413497925,3017.17822265625,1715.90966796875,717.23291015625,0.02064016486115805,4,6
test-037.jpg,21,13.005000114440918,0.20542195439338684,2996.61279296875,873.7320556640625,713.5721435546875,0.0,-1,6
test-037.jpg,22,13.005000114440918,0.17909516394138336,2830.216064453125,796.0090942382812,706.8680419921875,0.0,-1,6
test-037.jpg,23,8.670000076293945,0.1681487113237381,2909.53369140625,1750.6861572265625,698.5584106445312,0.020950315858958193,4,6
test-037.jpg,24,13.005000114440918,0.2698914408683777,2767.22021484375,1492.8956298828125,695.5521850585938,0.02223964589635646,4,6
test-037.jpg,25,8.670000076293945,0.18423478305339813,2890.1005859375,936.4039306640625,693.8023071289062,0.0,-1,6
test-037.jpg,26,0.0,0.19984954595565796,2234.3466796875,2703.336181640625,692.7984008789062,0.018596815658998445,0,6
test-037.jpg,27,13.005000114440918,0.552618145942688,2892.04736328125,914.5220947265625,689.984375,0.0,-1,6
test-037.jpg,28,13.005000114440918,0.2790413200855255,2894.95068359375,868.1690063476562,689.9033203125,0.0,-1,6
test-037.jpg,29,13.005000114440918,0.18778540194034576,2847.4267578125,487.75982666015625,686.154296875,0.0,-1,6
test-037.jpg,30,13.005000114440918,0.28757444024086,2869.653076171875,556.6622314453125,684.039306640625,0.0,-1,6
test-037.jpg,31,13.005000114440918,0.18876665830612183,2829.53173828125,347.5422668457031,678.137939453125,0.0,-1,6
test-037.jpg,32,8.670000076293945,0.1849624663591385,2763.9892578125,1279.31884765625,677.0050659179688,0.0078016507502097565,4,6
test-037.jpg,33,8.670000076293945,0.17725802958011627,2773.763427734375,1244.0091552734375,676.412353515625,0.004984174227642495,4,6
test-037.jpg,34,8.670000076293945,0.1716408133506775,2702.013671875,3356.231201171875,670.2632446289062,0.012426123395350604,0,6
test-037.jpg,35,13.005000114440918,0.2104804366827011,2820.706787109375,1721.95068359375,668.7527465820312,0.022007255283725095,4,6
test-037.jpg,36,0.0,0.18927547335624695,2697.099365234375,2064.128173828125,666.4531860351562,0.019111320566228586,4,6
test-037.jpg,37,13.005000114440918,0.3110700845718384,2668.55859375,974.0322265625,660.033935546875,0.0,-1,6
test-037.jpg,38,13.005000114440918,0.2618706524372101,2758.492431640625,737.3827514648438,657.5108642578125,0.0,-1,6
test-037.jpg,39,13.005000114440918,0.43039920926094055,2742.51318359375,734.8634643554688,654.802978515625,0.0,-1,6
test-037.jpg,40,13.005000114440918,0.20388229191303253,2721.106201171875,1727.6236572265625,647.7189331054688,0.022741635971797867,4,6
test-037.jpg,41,8.670000076293945,0.22833916544914246,2762.994140625,2696.434326171875,644.8934326171875,0.015124776909096999,0,6
test-037.jpg,42,4.335000038146973,0.22871604561805725,2420.678955078125,4122.90185546875,644.42919921875,0.011275074936555479,0,6
test-037.jpg,43,8.670000076293945,0.26036688685417175,2747.090576171875,2722.485107421875,640.4007568359375,0.01506721442049372,0,6
test-037.jpg,44,13.005000114440918,0.2978900074958801,2725.292724609375,2954.504150390625,639.7247924804688,0.014017821396076198,0,6
test-037.jpg,45,8.670000076293945,0.16852566599845886,2554.50732421875,3501.90283203125,636.7825927734375,0.01259920825391668,0,6
test-037.jpg,46,8.670000076293945,0.1673136204481125,2671.43896484375,779.3659057617188,636.7000732421875,0.0,-1,6
test-037.jpg,47,13.005000114440918,0.17323453724384308,2664.7412109375,370.2511901855469,635.5580444335938,0.0,-1,6
test-037.jpg,48,8.670000076293945,0.19398586452007294,2710.093017578125,2736.35400390625,630.3722534179688,0.015195780314305773,0,6
test-037.jpg,49,13.005000114440918,0.20941725373268127,2678.80908203125,2733.564697265625,626.441650390625,0.015414618524995545,0,6
test-037.jpg,50,8.670000076293945,0.21035756170749664,2622.7626953125,1895.663818359375,624.1476440429688,0.02147090602228481,4,6
test-038.jpg,1,15.359999656677246,1.1662558317184448,4034.491455078125,1171.3294677734375,799.5903930664062,0.008761992666055702,30,63
test-038.jpg,2,15.359999656677246,1.263823390007019,3757.611328125,273.95269775390625,745.06298828125,0.0,-1,63
test-038.jpg,3,15.359999656677246,0.8303098678588867,3586.265380859375,165.6027069091797,713.78759765625,0.0,-1,63
test-038.jpg,4,5.119999885559082,1.8473622798919678,3292.35498046875,1551.9544677734375,681.2001953125,0.008087030482420831,30,63
test-038.jpg,5,0.0,0.9476671814918518,3291.565673828125,1550.90234375,680.7214965820312,0.008077184690335703,30,63
test-038.jpg,6,0.0,1.3273237943649292,3186.80810546875,1699.4893798828125,656.0015869140625,0.007614589419536591,30,63
test-038.jpg,7,15.359999656677246,2.2753171920776367,3164.1337890625,1457.3153076171875,643.850341796875,0.00899425394912295,30,63
test-038.jpg,8,0.0,1.460577368736267,3051.072509765625,1777.0240478515625,617.8742065429688,0.007606639012171199,30,63
test-038.jpg,9,5.119999885559082,1.6813883781433105,3051.44189453125,1778.13134765625,617.7113647460938,0.007614699451586074,30,63
test-038.jpg,10,0.0,0.9099588990211487,2968.768798828125,1063.9317626953125,617.29296875,0.013057588780860668,30,63
test-038.jpg,11,15.359999656677246,2.068132162094116,2969.22509765625,1062.3609619140625,616.9705200195312,0.013157247826625697,30,63
test-038.jpg,12,15.359999656677246,0.9727987051010132,3097.749267578125,716.9300537109375,615.6077880859375,0.013889424094512996,45,63
test-038.jpg,13,15.359999656677246,0.9191106557846069,3006.72021484375,260.918212890625,596.396484375,0.0,-1,63
test-038.jpg,14,15.359999656677246,1.008178472518921,2924.06005859375,1638.6558837890625,594.0595092773438,0.008650916420074525,30,63
test-038.jpg,15,15.359999656677246,1.8287606239318848,2886.116943359375,1278.7630615234375,591.8707275390625,0.011241300561519993,30,63
test-038.jpg,16,5.119999885559082,2.818718671798706,2886.16650390625,1279.0419921875,591.6394653320312,0.01120739317912823,30,63
test-038.jpg,17,15.359999656677246,3.0309183597564697,2783.321044921875,1511.5882568359375,587.310791015625,0.009868695324054233,30,63
test-038.jpg,18,0.0,0.9255210161209106,2783.49853515625,1511.391845703125,587.2758178710938,0.00980120544236621,30,63
